"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in AUD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","low value goods","selling fees","fba fees","other transaction fees","other","total"
"2 Feb 2024 10:05:42 pm GMT+9","11615809983","Order","503-7654496-2856619","630048","Tescoma 630048.00 Rosette Waffle Iron | with 4 Shapes | Rosette Waffle Maker","1","amazon.com.au","Seller","Te Aroha","North Island","3392","33.91","9.99","0","0","6.59","-6.59","-6.56","0","0","0","37.34"
"2 Feb 2024 10:05:42 pm GMT+9","11615809983","Order","503-7654496-2856619","623328","Tescoma Coloured Layer Cake Maker Del?cia","1","amazon.com.au","Seller","Te Aroha","North Island","3392","33.91","10.00","0","0","6.59","-6.59","-6.57","0","0","0","37.34"
"7 Feb 2024 6:02:18 pm GMT+9","11615809983","Service Fee","","","Subscription","","Amazon.com.au","","","","","0","0","0","0","0","0","0","0","0","-10.57","-10.57"
"13 Feb 2024 8:39:27 pm GMT+9","11627506943","Transfer","","","To account ending with: 335","","","","","","","0","0","0","0","0","0","0","0","0","-64.11","-64.11"
"15 Feb 2024 10:08:03 pm GMT+9","11627506943","Order","249-4133409-4592656","JJ-Z2PU-FDWP","Polvo Matificante Pieles Problem?ticas - Porcelain","1","amazon.com.au","Seller","ADELAIDE","SA","5000","16.35","13.63","0","0","3.00","-3.00","-4.95","0","0","0","25.03"
"15 Feb 2024 10:08:53 pm GMT+9","11627506943","Order","250-2881489-8863055","TA-REUP-GIBK","Koh-I-Noor 5359CN1015KK Mechanical Pencil Metal with Lead Sharpener and Clip Lead Thickness 5.6 mm Silver","1","amazon.com.au","Seller","KINGSTON","TAS","7050","17.27","13.63","0","0","3.09","-3.09","-4.42","0","0","0","26.48"
"16 Feb 2024 10:03:04 pm GMT+9","11627506943","Order","249-2934759-8684606","420659","Tescoma Presto Vegetable Corer - Core Remover with 3 Sizes - Zucchini Corer, Apple Corer, Jalapeno Corer - 1.6 x 8.5 inches","1","amazon.com.au","Seller","ROWVILLE","VIC","3178","22.72","13.63","0","0","3.63","-3.63","-4.80","0","0","0","31.55"
"16 Feb 2024 10:09:43 pm GMT+9","11627506943","Order","249-4354728-5840658","55-KOH-FR3228","Koh-I-Noor Sharpener for Jumbo Pencils","1","amazon.com.au","Seller","CHERMSIDE WEST","QLD","4032","13.64","13.63","0","0","2.72","-2.72","-3.90","0","0","0","23.37"
"21 Feb 2024 10:09:24 pm GMT+9","11627506943","Order","250-5735588-4195859","631640","Tescoma Del?cia Beehive Mould","1","amazon.com.au","Seller","HAMILTON","VIC","3300","9.08","13.63","0","0","2.27","-2.27","-3.00","0","0","0","19.71"
"22 Feb 2024 10:05:08 pm GMT+9","11627506943","Order","250-7812611-5275863","55-KOH-FR5358","LYRA Artist Colored Woodcase Pencils 36 Pack Assorted (DIX2001360)","1","amazon.com.au","Seller","LONGFORD","TAS","7301","49.09","13.63","0","0","6.27","-6.27","-8.97","0","0","0","53.75"
"27 Feb 2024 8:40:35 pm GMT+9","11639571313","Transfer","","","To account ending with: 335","","","","","","","0","0","0","0","0","0","0","0","0","-179.89","-179.89"
"27 Feb 2024 10:01:23 pm GMT+9","11639571313","Order","503-7256911-2102213","FOOD00132","Kofola 1l","1","amazon.com.au","Seller","HIGHFIELDS","QLD","4352","69.00","14.99","0","0","0","0","-8.40","0","0","0","75.59"
"27 Feb 2024 10:01:29 pm GMT+9","11639571313","Order","250-3240524-0456646","55-KOH-FR6470","Koh-I-Noor VERSATIL 53530N8005TE All Metal Leadholders With Sharpener, Soft Surface Set - Black","1","amazon.com.au","Seller","WARNERS BAY","NSW","2282","26.36","7.57","0","0","3.40","-3.40","-4.85","0","0","0","29.08"
"27 Feb 2024 10:01:29 pm GMT+9","11639571313","Order","250-3240524-0456646","55-KOH-FR6303","Koh-I-Noor 6 Gioconda 5.6 mm Graphite Leads. 4865/2B","1","amazon.com.au","Seller","WARNERS BAY","NSW","2282","9.99","7.57","0","0","1.76","-1.76","-2.51","0","0","0","15.05"
"27 Feb 2024 10:01:29 pm GMT+9","11639571313","Order","250-3240524-0456646","55-KOH-FR6459","KOH-I-NOOR 5344 5.6mm Diameter Mechanical Clutch Lead Holder Pencil,black","1","amazon.com.au","Seller","WARNERS BAY","NSW","2282","17.27","7.57","0","0","2.49","-2.49","-3.55","0","0","0","21.29"
