"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in CAD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks and shipping holdbacks."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","tax collection model","product sales","product sales tax","shipping credits","shipping credits tax","gift wrap credits","giftwrap credits tax","Regulatory fee","Tax on regulatory fee","promotional rebates","promotional rebates tax","marketplace withheld tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 2, 2024 9:23:58 a.m. PST","19617432761","Service Fee","","","Cost of Advertising","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","-91.85","0","-91.85"
"Feb 4, 2024 11:42:29 p.m. PST","19617432761","Order","701-1092211-2429047","FOOD00107","Vitana Houskove Knedliky Bread Dumplings","1","amazon.ca","Seller","Brentwood Bay","British Columbia","V8M 1P3","","39.00","0","8.99","0","0","0","0","0","0","0","0","-7.20","0","0","0","40.79"
"Feb 6, 2024 10:52:43 p.m. PST","19617432761","Order","701-8307774-2777010","SF-YIZ2-UF3K","Indulona original hand cream","1","amazon.ca","Seller","Toronto","Ontario","M8W 3L2","","16.99","0","9.99","0","0","0","0","0","0","0","0","-4.05","0","0","0","22.93"
"Feb 6, 2024 10:55:34 p.m. PST","19617432761","Order","702-0361109-4683428","55-KOH-FR6611","Koh I noor Mondeluz Aquarell Colouring Pencil - Cobalt Blue Dark","1","amazon.ca","Seller","kelowna","British Columbia","V1W 4Z9","","11.44","0","8.99","0","0","0","0","0","0","0","0","-3.06","0","0","0","17.37"
"Feb 7, 2024 1:01:57 a.m. PST","19617432761","Service Fee","","","Subscription","","Amazon.ca","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-6.35","-6.35"
"Feb 8, 2024 11:17:54 p.m. PST","19734000761","Order","701-7289115-2629050","422010","Tescoma 422010.00 Set of Carving Knife Tools, for Vegetables and Fruits","1","amazon.ca","Seller","Montreal","Quebec","H2K 1H4","","29.99","0","9.99","0","0","0","0","0","0","0","0","-6.00","0","0","0","33.98"
"Feb 8, 2024 11:19:11 p.m. PST","19734000761","Order","702-3197279-3714651","FOOD00154","Opavia Horalky Peanuts 5-Pack 5x50g/5x1.6 oz Wafer with Peanuts Cream Filling","1","amazon.ca","Seller","Langley","British Columbia","V2Y0P2","","25.00","0","8.99","0","0","0","0","0","0","0","0","-5.10","0","0","0","28.89"
"Feb 9, 2024 7:50:00 p.m. PST","19734000761","Transfer","","","To account ending with: 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-300.30","-300.30"
"Feb 11, 2024 11:48:46 p.m. PST","19734000761","Order","701-2395846-6532231","420573","Tescoma Bamboo picks PRESTO 9 cm, 50 pcs","1","amazon.ca","Seller","Sherwood Park","AB","T8H 2G1","","2.99","0","8.99","0","0","0","0","0","0","0","0","-1.80","0","0","0","10.18"
"Feb 13, 2024 11:21:26 p.m. PST","19734000761","Order","702-4465468-5152254","55-KOH-FR6595","Koh-I-Noor Mechanical Drop Clutch Lead Holder with 5.6mm x 80mm Lead, Gold, 1 Each (53300N1004PK)","1","amazon.ca","Seller","Cochrane","Alberta","T4C 3B9","","29.00","0","8.99","0","0","0","0","0","0","0","0","-5.70","0","0","0","32.29"
"Feb 13, 2024 11:22:31 p.m. PST","19734000761","Order","701-1302516-2999452","83-G085-6NPF","Tri orisky pro Popelku (Three Wishes for Cinderella)","1","amazon.ca","Seller","Saint-Lazare","Quebec","J7T 2A1","","14.99","0","9.99","0","0","0","0","0","0","0","0","-4.75","0","0","0","20.23"
"Feb 14, 2024 3:51:37 a.m. PST","19734000761","Refund","701-8617918-6676206","AK-JTVR-U6GP","Maudie","1","amazon.ca","Seller","Delta","British Columbia","V4K 3N2","","-28.00","0","0","0","0","0","0","0","0","0","0","4.20","0","0","0","-23.80"
"Feb 19, 2024 12:00:42 a.m. PST","19734000761","Order","701-2276988-6949823","420582","Larding needle PRESTO by Tescoma","1","amazon.ca","Seller","Weyburn","Saskatchewan","S4H 0B9","Combined TCS+MTC","14.99","0.90","9.99","0.60","0","0","0","0","0","0","-1.50","-3.75","0","0","0","21.23"
"Feb 22, 2024 11:53:10 p.m. PST","19823341781","Order","701-6146409-5381011","630085","Tescoma 630085 Delicia Pan Brioche/Braid","1","amazon.ca","Seller","Boston Bar","BC","V0K 1C0","","11.99","0","9.99","0","0","0","0","0","0","0","0","-3.30","0","0","0","18.68"
"Feb 23, 2024 8:08:20 p.m. PST","19823341781","Transfer","","","To account ending with: 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-123.00","-123.00"
"Feb 25, 2024 11:25:25 p.m. PST","19823341781","Order","702-5572457-1413807","N0374","Alpa Czech LESANA Massage Cream 40g Siberian Fir Essential Oil Against Physical Fatigue","1","amazon.ca","Seller","Calgary","Alberta","T3K 4E3","","39.00","0","8.99","0","0","0","0","0","0","0","0","-7.20","0","0","0","40.79"
"Feb 25, 2024 11:26:15 p.m. PST","19823341781","Order","701-9035973-2237038","631058","Tescoma Cookie Cutter Little Mushroom Delicia, 4.2 x 5.5cm","2","amazon.ca","Seller","Waterloo","On","N2K 3T2","","19.98","0","14.99","0","0","0","0","0","0","0","0","-5.24","0","0","0","29.73"
"Feb 25, 2024 11:34:08 p.m. PST","19823341781","Order","702-7492675-0512228","5B-HKEE-IJXE","Ryor Ultra Rich Body Milk","1","amazon.ca","Seller","Quebec","Quebec","G1P 2B9","","24.99","0","9.99","0","0","0","0","0","0","0","0","-5.25","0","0","0","29.73"
"Feb 25, 2024 11:34:48 p.m. PST","19823341781","Order","702-2294764-3941016","420582","Larding needle PRESTO by Tescoma","1","amazon.ca","Seller","Kelowna","British Columbia","V1W 5N6","","14.99","0","9.99","0","0","0","0","0","0","0","0","-3.75","0","0","0","21.23"
"Feb 25, 2024 11:35:19 p.m. PST","19823341781","Order","701-6116497-0041848","422010","Tescoma 422010.00 Set of Carving Knife Tools, for Vegetables and Fruits","1","amazon.ca","Seller","St-Raymond","Quebec","G3L 2Y6","","29.99","0","9.99","0","0","0","0","0","0","0","0","-6.00","0","0","0","33.98"
"Feb 25, 2024 11:45:21 p.m. PST","19823341781","Order","701-3438315-5217832","631640","Tescoma Delícia Beehive Mould","1","amazon.ca","Seller","Mississauga","ON","L5M5B1","","14.99","0","9.99","0","0","0","0","0","0","0","0","-3.75","0","0","0","21.23"
"Feb 27, 2024 11:37:09 p.m. PST","19823341781","Order","702-6852227-9735404","DN-FEIT-IH8F","Ryor Tea Tree Oil Gel for Intimate Hygiene","1","amazon.ca","Seller","Banff","Alberta","T1L 1G3","","26.99","0","9.99","0","0","0","0","0","0","0","0","-5.55","0","0","0","31.43"
"Feb 27, 2024 11:38:07 p.m. PST","19823341781","Order","701-3412078-5674614","55-KOH-FR6340","Koh-I-Noor 141700902LP 20 g Technical Drawing Ink - Brown","1","amazon.ca","Seller","Winnipeg","Manitoba","R2V 4Y9","Combined TCS+MTC","9.99","0.70","8.99","0.63","0","0","0","0","0","0","-1.33","-2.85","0","0","0","16.13"
"Feb 29, 2024 11:19:59 p.m. PST","19823341781","Order","701-5951978-6002632","420582","Larding needle PRESTO by Tescoma","1","amazon.ca","Seller","Winnipeg","Manitoba","R3L 1P9","Combined TCS+MTC","14.99","1.05","9.99","0.70","0","0","0","0","0","0","-1.75","-3.75","0","0","0","21.23"
"Feb 29, 2024 11:20:47 p.m. PST","19823341781","Order","702-1150355-6040219","9O-GEMY-YBTU","Alpa Franzbranntwein/Franovka Herbal Massage Tincture - 160ml","1","amazon.ca","Seller","New Denver","British Columbia","V0G 1S0","","79.00","0","9.99","0","0","0","0","0","0","0","0","-13.35","0","0","0","75.64"
"Feb 29, 2024 11:23:19 p.m. PST","19823341781","Order","701-9970906-5724201","891838","Healthy Container For The Refrigerator Purity, For Parmesan","1","amazon.ca","Seller","Richmond Hill","Ontario","L4S2E7","","22.99","0","9.99","0","0","0","0","0","0","0","0","-4.95","0","0","0","28.03"
