"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
"Alle Beträge in Euro sofern nicht anders gekennzeichnet"
"Definitionen:"
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
"Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen."
"Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren."
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
"Datum/Uhrzeit","Abrechnungsnummer","Typ","Bestellnummer","SKU","Beschreibung","Menge","Marketplace","Versand","Ort der Bestellung","Bundesland","Postleitzahl","Steuererhebungsmodell","Umsätze","Produktumsatzsteuer","Gutschrift für Versandkosten","Steuer auf Versandgutschrift","Gutschrift für Geschenkverpackung","Steuer auf Geschenkverpackungsgutschriften","Rabatte aus Werbeaktionen","Steuer auf Aktionsrabatte","Einbehaltene Steuer auf Marketplace","Verkaufsgebühren","Gebühren zu Versand durch Amazon","Andere Transaktionsgebühren","Andere","Gesamt"
"01.02.2024 01:18:41 UTC","21531931752","Erstattung","306-1765656-3493102","309022","Tescoma Mybeer Lupulus Bierkrug 500 ml","1","amazon.de","Verkäufer","TLAJOMULCO DE ZUNIGA","JALISCO","45643","","-15,00","0","-10,99","0","0","0","0","0","0","3,12","0","0","0","-22,87"
"01.02.2024 01:18:41 UTC","21531931752","Erstattung","306-1765656-3493102","309024","Tescoma Mybeer Salute Bierkrug 500 ml","1","amazon.de","Verkäufer","TLAJOMULCO DE ZUNIGA","JALISCO","45643","","-17,00","0","-11,00","0","0","0","0","0","0","3,36","0","0","0","-24,64"
"01.02.2024 01:38:59 UTC","21531931752","Erstattung","306-9488382-1661953","309020","Tescoma Mybeer Icon Bierkrug 500 ml","1","amazon.de","Verkäufer","MONTERREY","NUEVO LEON","64460","","-15,00","0","-15,99","0","0","0","0","0","0","3,72","0","0","0","-27,27"
"02.02.2024 05:02:02 UTC","21531931752","Servicegebühr","","","Werbekosten","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","-8,57","0","-8,57"
"02.02.2024 07:13:27 UTC","21531931752","Bestellung","302-8061785-2237923","W01772","Hobit: Bitva peti armad 2BD / The Hobbit: The Battle of the Five Armies (Tschechische Version)","1","amazon.de","Verkäufer","NEW CASTLE","DE","19726-9000","","49,99","0","15,99","0","0","0","0","0","0","-10,71","0","0","0","55,27"
"02.02.2024 07:25:09 UTC","21531931752","Bestellung","303-3892556-0145941","N02581","Noc na Karlstejne DVD (remasterovana verze) / Noc na Karlstejne (tschechische version)","1","amazon.de","Verkäufer","Schladming","","8970","","19,99","0","6,99","0","0","0","0","0","0","-4,86","0","0","0","22,12"
"02.02.2024 07:25:13 UTC","21531931752","Bestellung","306-3588368-1592306","N02844","Dancing Paris DVD / Dancing Paris (tschechische version)","1","amazon.de","Verkäufer","Delbrück","","33129","","19,99","0","7,99","0","0","0","0","0","0","-5,01","0","0","0","22,97"
"02.02.2024 07:25:41 UTC","21531931752","Bestellung","302-5750240-8392332","W01510","Zpatky Ve Hre BD (The Trouble with the Curve)","1","amazon.de","Verkäufer","Praha","","102 00","","49,99","0","6,99","0","0","0","0","0","0","-9,36","0","0","0","47,62"
"05.02.2024 07:47:35 UTC","21531931752","Bestellung","306-2488503-3891538","8590687061958","Rappa 061958 Exklusives 4-teiliges Kostüm Verkleidung für kleine, tapfere Ritter - für Kinder ab ca. 5 Jahren geeignet","1","amazon.de","Verkäufer","Stumm","Tirol","6275","","35,99","0","6,99","0","0","0","0","0","0","-6,45","0","0","0","36,53"
"05.02.2024 07:50:46 UTC","21531931752","Bestellung","305-6582588-4190719","ES-HCQF-775W","Tri orisky pro Popelku (Drei Haselnüsse für Aschenbrödel (Three Wishes for Cinderella)) [paper sleeve]","1","amazon.de","Verkäufer","Großrosseln","Saarland","66352","","9,99","0","7,99","0","0","0","0","0","0","-3,51","0","0","0","14,47"
