"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
"Definiciones:"
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
"Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia."
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"fecha y hora","identificador de pago","tipo","número de pedido","sku","descripción","cantidad","web de Amazon","gestión logística","ciudad de procedencia del pedido","comunidad autónoma de procedencia del pedido","código postal de procedencia del pedido","Formulario de recaudación de impuestos","ventas de productos","impuesto de ventas de productos","abonos de envío","impuestos por abonos de envío","abonos de envoltorio para regalo","giftwrap credits tax","devoluciones promocionales","promotional rebates tax","impuesto retenido en el sitio web","tarifas de venta","tarifas de Logística de Amazon","tarifas de otras transacciones","otro","total"
"2 feb 2024 7:26:22 UTC","21531930122","Pedido","171-7333105-9252347","JL-D6C2-940E","Erotikon (Eroticon)","1","amazon.es","Vendedor","MARBELLA","Malaga","29603","","10,99","0","12,00","0","0","0","0","0","0","-4,36","0","0","0","18,63"
"5 feb 2024 7:51:59 UTC","21531930122","Pedido","403-3906607-4898755","636156","Tescoma Gradius - Termómetro para frigorífico/congelador, color blanco","1","amazon.es","Vendedor","Torrevieja","Alicante","03181","","24,99","0","12,00","0","0","0","0","0","0","-5,72","0","0","0","31,27"
"7 feb 2024 7:07:43 UTC","21531930122","Pedido","406-9402482-4191528","897611","Tescoma Film Transparente 4FOOD, Perforado, Nylon/A","1","amazon.es","Vendedor","villanueva del rio y minas","sevilla","41350","","7,00","0","12,00","0","0","0","0","0","0","-2,94","0","0","0","16,06"
"7 feb 2024 7:08:15 UTC","21531930122","Pedido","171-9363557-4073943","55-KOH-FR0813","Hole Punch Sax 128S - Punzón (hasta 12 Hojas), Color Negro","1","amazon.es","Vendedor","MONTE ESTORIL","MONTE ESTORIL","2765 410","","9,20","0","11,00","0","0","0","0","0","0","-3,12","0","0","0","17,08"
"9 feb 2024 7:24:27 UTC","21531930122","Pedido","403-6254061-7311528","X6-HKZW-AOHA","Caviar de gran duración Dermacol, maquillaje y corrector","1","amazon.es","Vendedor","segorbe","castellón","12400","","28,99","0","12,00","0","0","0","0","0","0","-6,33","0","0","0","34,66"
"9 feb 2024 7:25:40 UTC","21531930122","Pedido","402-9435377-7053136","55-KOH-FR0333","KOH-I-NOOR 40 ml color - Inglés pintura óleo rojo","1","amazon.es","Vendedor","Alcobendas","Madrid","28109","","13,79","0","12,00","0","0","0","0","0","0","-3,98","0","0","0","21,81"
"9 feb 2024 7:25:43 UTC","21531930122","Pedido","406-7510251-6569943","PC-RZWR-5EL5","Dermacol - Base de Maquillaje de Cobertura Total, Base de Maquillaje Líquida Mate con SPF 30 Para Pieles Grasas, Acné y Bolsas Bajo los Ojos, Produc","1","amazon.es","Vendedor","Alta de Lisboa","Lisboa","1750-465","","16,99","0","11,00","0","0","0","0","0","0","-4,32","0","0","0","23,67"
"9 feb 2024 7:29:13 UTC","21531930122","Pedido","403-8793976-4985134","386470","Tescoma Tarro Miel 0,6L con Cuchara Gustito, Multicolor","1","amazon.es","Vendedor","MADRID","MADRID","28034","","29,99","0","12,00","0","0","0","0","0","0","-6,49","0","0","0","35,50"
"14 feb 2024 2:50:00 UTC","21622924492","Transferir","","","En la cuenta que termina en: 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-124,31","-124,31"
"16 feb 2024 7:08:03 UTC","21622924492","Pedido","171-7857622-8669900","55-KOH-FR7172","Lápiz de color de cera Koh I Noor Aquarell, color dorado","1","amazon.es","Vendedor","Granada","Granada","18009","","3,45","0","12,00","0","0","0","0","0","0","-2,39","0","0","0","13,06"
"19 feb 2024 8:05:44 UTC","21622924492","Pedido","406-2664824-0746765","DVDCZ0059","Arabela Remastered Edition [DVD]","1","amazon.es","Vendedor","Oviedo","Oviedo","33010","","37,95","0","12,00","0","0","0","0","0","0","-8,53","0","0","0","41,42"
"23 feb 2024 7:54:34 UTC","21622924492","Pedido","404-5284447-9250701","55-KOH-FR6805","Goma de borrar moldeable de Faber Castell","1","amazon.es","Vendedor","Ponte de Lima","","4990-044","","2,99","0","11,00","0","0","0","0","0","0","-2,16","0","0","0","11,83"
"26 feb 2024 7:36:32 UTC","21622924492","Pedido","408-6494870-7074700","WD-88H1-122C","Skrivanci na niti [Larks on a String]","1","amazon.es","Vendedor","Lisboa","LISBOA","1350-256","","8,03","0","11,00","0","0","0","0","0","0","-3,75","0","0","0","15,28"
"26 feb 2024 7:36:46 UTC","21622924492","Pedido","408-9281101-9789969","DVDCZ0799","Ostre sledovane vlaky (Versión checa)","1","amazon.es","Vendedor","Lisboa","LISBOA","1350-256","","6,95","0","11,00","0","0","0","0","0","0","-3,58","0","0","0","14,37"
"28 feb 2024 3:45:08 UTC","21710370602","Transferir","","","En la cuenta que termina en: 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-56,67","-56,67"
"28 feb 2024 7:46:50 UTC","21710370602","Pedido","408-7121265-1861947","U00131","Mr. Bean: Nejvetsi filmova katastrofa BD / Bean (Versión checa)","1","amazon.es","Vendedor","Murcia","Murcia","30011","","49,99","0","12,00","0","0","0","0","0","0","-10,39","0","0","0","51,60"
