"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
"Définitions :"
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
"Frais de vente : Incluent des frais de clôture variable et des frais de référence."
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"date/heure","numéro de versement","type","numéro de la commande","sku","description","quantité","Marketplace","traitement","ville d'où provient la commande","Région d'où provient la commande","code postal de la commande","Modèle de perception des taxes","ventes de produits","Taxes sur la vente des produits","crédits d'expédition","taxe sur les crédits d’expédition","crédits sur l'emballage cadeau","Taxes sur les crédits cadeaux","Rabais promotionnels","Taxes sur les remises promotionnelles","Taxes retenues sur le site de vente","frais de vente","Frais Expédié par Amazon","autres frais de transaction","autre","total"
"2 févr. 2024 05:02:24 UTC","21532070552","Frais de service","","","Prix de la publicité","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","-5,74","0","-5,74"
"2 févr. 2024 07:23:27 UTC","21532070552","Commande","405-0595390-6203553","X2-LOFK-JFAB","Sedita Mila Lot de 56 gaufrettes avec crème au lait 50 g","1","amazon.fr","Vendeur","Montendre","","17130","","59,00","0","10,00","0","0","0","0","0","0","-10,66","0","0","0","58,34"
"2 févr. 2024 07:26:43 UTC","21532070552","Commande","171-4955640-7469933","53-94QB-M2Y4","Slavnosti snezenek (The Snowdrop Festival)","1","amazon.fr","Vendeur","PADOVA","PD","35142","","24,99","0","7,99","0","0","0","0","0","0","-5,71","0","0","0","27,27"
"2 févr. 2024 07:26:47 UTC","21532070552","Commande","171-0085555-5932360","9P-I0JX-RA1A","Szabadíts meg a gonosztól / Deliver us from Evil / Hungarian Film - Region 2 / Magyar Filmek Gyujteménye 15.","1","amazon.fr","Vendeur","PADOVA","PD","35142","","11,79","0","9,00","0","0","0","0","0","0","-3,82","0","0","0","16,97"
"2 févr. 2024 07:28:49 UTC","21532070552","Commande","403-8057876-5885969","FOOD00107","Vitana Houskove Knedliky Boulettes de pain","1","amazon.fr","Vendeur","Fouesnant","","29170","","11,99","0","10,00","0","0","0","0","0","0","-3,40","0","0","0","18,59"
"2 févr. 2024 17:34:48 UTC","21532070552","Remboursement","404-1462704-1061145","630879","Tescoma 630879 Delicia Moule à raviolini carré, 21 raviolini","1","amazon.fr","Vendeur","NICE","","06000","","-16,00","0","-10,00","0","0","0","0","0","0","3,22","0","0","0","-22,78"
"5 févr. 2024 07:37:37 UTC","21532070552","Commande","404-3843441-4607560","707050","Tescoma 707050 Siesta Lot de 3 pâtes combustibles pour Fondue","1","amazon.fr","Vendeur","Tel-Aviv, Hatikva Neighborhood","Tel Aviv","6763234","","14,99","0","14,00","0","0","0","0","0","0","-4,48","0","0","0","24,51"
"12 févr. 2024 07:39:53 UTC","21532070552","Commande","408-4351673-3070714","UF-XVQI-MGJ3","Kamill Lot de 5 tubes de crème pour les mains et les ongles Sensitive 100 ml","1","amazon.fr","Vendeur","Cheseaux-sur-Lausanne","Vaud","1033","","26,99","0","9,00","0","0","0","0","0","0","-5,56","0","0","0","30,43"
"12 févr. 2024 07:52:52 UTC","21532070552","Commande","407-4112504-8562720","630086","Emporte-pièce découpoir Croissants DELÍCIA","1","amazon.fr","Vendeur","toulouse","","31100","","19,00","0","10,00","0","0","0","0","0","0","-4,48","0","0","0","24,52"
"12 févr. 2024 07:52:56 UTC","21532070552","Commande","171-6866111-9197120","X2-LOFK-JFAB","Sedita Mila Lot de 56 gaufrettes avec crème au lait 50 g","1","amazon.fr","Vendeur","Saint-Avold","","57500","","59,00","0","10,00","0","0","0","0","0","0","-10,66","0","0","0","58,34"
"14 févr. 2024 02:48:42 UTC","21622860862","Transfert","","","vers le compte finissant en : 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-319,98","-319,98"
"14 févr. 2024 07:32:37 UTC","21622860862","Commande","405-5208490-4201926","FOOD00072","Podravka ( Podravka )","1","amazon.fr","Vendeur","Carrieres Sous Poissy","Yvelines","78955","","9,99","0","10,00","0","0","0","0","0","0","-3,09","0","0","0","16,90"
"19 févr. 2024 08:05:27 UTC","21622860862","Commande","402-1039774-6309165","NG-77IP-SVS9","Dermacol Magic Beauty BB Crème Fair 30 ml","1","amazon.fr","Vendeur","Veilleins","","41230","","16,99","0","10,00","0","0","0","0","0","0","-4,17","0","0","0","22,82"
"19 févr. 2024 08:05:59 UTC","21622860862","Commande","408-2615085-1808309","D00336","Lilo a Stitch 1. serie - disk 3. (Lilo & Stitch Season 1 - Disc 3) (Tchèque version)","1","amazon.fr","Vendeur","bussiere galant","","87230","","19,99","0","10,00","0","0","0","0","0","0","-5,24","0","0","0","24,75"
"19 févr. 2024 08:09:34 UTC","21622860862","Commande","404-3315028-0160348","FOOD00072","Podravka ( Podravka )","1","amazon.fr","Vendeur","MONTPELLIER","","34000","","9,99","0","10,00","0","0","0","0","0","0","-3,09","0","0","0","16,90"
"21 févr. 2024 07:21:02 UTC","21622860862","Commande","404-4265283-5182715","Y8-KO3I-YPLV","Dermacol Compact Powder 21 g","1","amazon.fr","Vendeur","blois","","41000","","5,99","0","10,00","0","0","0","0","0","0","-2,47","0","0","0","13,52"
"21 févr. 2024 07:24:27 UTC","21622860862","Commande","408-1305704-1043554","707050","Tescoma 707050 Siesta Lot de 3 pâtes combustibles pour Fondue","2","amazon.fr","Vendeur","Cork","Cork","T12 VX6E","","39,98","0","12,00","0","0","0","0","0","0","-8,04","0","0","0","43,94"
"23 févr. 2024 07:52:43 UTC","21622860862","Commande","402-4027019-4671539","420608","Tescoma 420608 Passoire à mailles fines ø 17 cm, ligne PRESTO","1","amazon.fr","Vendeur","Chênée","","4032","","8,99","0","9,00","0","0","0","0","0","0","-2,78","0","0","0","15,21"
"26 févr. 2024 07:33:48 UTC","21622860862","Commande","408-4407671-2617955","EM-SA97-ALX8","Dermacol Compact Powder 8g - 02","1","amazon.fr","Vendeur","PARIS","","75016","","9,99","0","10,00","0","0","0","0","0","0","-3,09","0","0","0","16,90"
"26 févr. 2024 07:35:34 UTC","21622860862","Commande","403-8897087-4943559","55-KOH-FR5198","KOH-I-NOOR GIOCONDA 8114 Crayons pastels durs pour l'Artiste (Lot de 24)","1","amazon.fr","Vendeur","Nègrepelisse","","82800","","11,99","0","10,00","0","0","0","0","0","0","-3,40","0","0","0","18,59"
"26 févr. 2024 07:36:20 UTC","21622860862","Commande","404-9580056-4219538","630662","Tescoma Napperon en Papier DELÍCIA, ø 36 cm, 8 pièces","2","amazon.fr","Vendeur","Crezancy","","02650","","11,98","0","13,00","0","0","0","0","0","0","-3,86","0","0","0","21,12"
"28 févr. 2024 03:41:40 UTC","21710370582","Transfert","","","vers le compte finissant en : 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-120,03","-120,03"
"28 févr. 2024 07:30:56 UTC","21710370582","Commande","405-9198756-7609926","622204","Tescoma 622204 Delicia Moule céramique a kouglof, rouge, 28,5 cm","1","amazon.fr","Vendeur","holon","","5825609","","54,99","0","14,00","0","0","0","0","0","0","-10,66","0","0","0","58,33"
"28 févr. 2024 07:33:50 UTC","21710370582","Commande","406-0609034-6406726","DVDCZ0827","Pat a Mat | 3 (Tchèque version)","1","amazon.fr","Vendeur","NICE","","06100","","9,99","0","10,00","0","0","0","0","0","0","-3,70","0","0","0","16,29"
"28 févr. 2024 07:47:36 UTC","21710370582","Commande","402-8541172-7845964","643142","Tescoma de la Maison Moule à Beurre en Plastique Transparent/Jaune","1","amazon.fr","Vendeur","Liège","","4020","","11,99","0","9,00","0","0","0","0","0","0","-3,24","0","0","0","17,75"
