"Includes Amazon Marketplace, Fulfilment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in GBP, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, delivery, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes delivery chargebacks, delivery holdbacks."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfilment","order city","order state","order postal","tax collection model","product sales","product sales tax","postage credits","shipping credits tax","gift wrap credits","giftwrap credits tax","promotional rebates","promotional rebates tax","marketplace withheld tax","selling fees","fba fees","other transaction fees","other","total"
"2 Feb 2024 05:01:29 UTC","21532140512","Service Fee","","","Cost of Advertising","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","-1.45","0","-1.45"
"2 Feb 2024 06:31:18 UTC","21532140512","Service Fee","","","Amazon Technology Fee","","Amazon.co.uk","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-20.30","-20.30"
"2 Feb 2024 06:31:18 UTC","21532140512","Service Fee","","","Filings Subscription - Partner Fee","","Amazon.co.uk","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-5.54","-5.54"
"2 Feb 2024 07:23:20 UTC","21532140512","Order","026-5276594-0595541","643886","Tescoma Parmesan Grater Handy, Assorted, 22 x 13 x 5.7 cm","1","amazon.co.uk","Seller","Paris","","75011","","24.99","0","7.99","0","0","0","0","0","0","-5.05","0","0","0","27.93"
"2 Feb 2024 07:26:24 UTC","21532140512","Order","205-7569631-2819526","8B-OLJ7-PHH9","Alpa Windsor Pre-Shave Lotion 100 ml","2","amazon.co.uk","Seller","Salthill","Galway","H91 HP27","","15.98","0","9.99","0","0","0","0","0","0","-3.98","0","0","0","21.99"
"2 Feb 2024 07:26:48 UTC","21532140512","Order","203-2855652-6909962","DVDCZ0574","Larks on a Thread/Skrivanci na niti DVD Movie Jiri Menzel","1","amazon.co.uk","Seller","Stockholm","","11426","","8.99","0","8.99","0","0","0","0","0","0","-3.25","0","0","0","14.73"
"5 Feb 2024 07:47:13 UTC","21532140512","Order","203-9216232-4257100","PH-3S5T-VG0D","Dermacol Waterproof Eye Make-up Remover","1","amazon.co.uk","Seller","HEREFORD","","HR29ST","MarketplaceFacilitator","8.32","1.67","40.83","8.17","0","0","0","0","-9.84","-9.03","0","0","0","40.12"
"5 Feb 2024 07:49:43 UTC","21532140512","Order","203-7350967-4275500","643630","Tescoma Cherry Stoner Handy","1","amazon.co.uk","Seller","Horten","Vestfold","3188","MarketplaceFacilitator","23.20","5.80","6.39","1.60","0","0","0","0","-7.40","-5.66","0","0","0","23.93"
"5 Feb 2024 07:50:16 UTC","21532140512","Order","026-1128149-9389931","N03321","Jit krast kone DVD / Out Stealing Horses (Czech Version)","1","amazon.co.uk","Seller","LINDFIELD","West Sussex","RH16 2HQ","MarketplaceFacilitator","16.66","3.33","10.00","2.00","0","0","0","0","-5.33","-5.39","0","0","0","21.27"
"5 Feb 2024 07:50:36 UTC","21532140512","Order","202-1733300-7851546","XG-MUX3-KY6D","Alpa 378 After Shave Lotion 50 ml","2","amazon.co.uk","Seller","BLYTH","Northumberland","NE24 3XB","MarketplaceFacilitator","8.32","1.66","11.66","2.34","0","0","0","0","-4.00","-3.66","0","0","0","16.32"
