"Include transazioni relative sia a Vendita su Amazon sia Logistica di Amazon."
"Tutti gli importi sono espressi in EUR, se non diversamente specificato."
"Definizioni:"
"Imposta sulle vendite riscossa: include l'imposta sulle vendite riscossa dagli acquirenti per la vendita, la spedizione e la confezione regalo dei prodotti."
"Commissioni di vendita: Include commissioni variabili di chiusura e concessioni di procacciamento d'affari"
"Altri costi relativi alle transazioni: includono costi di chargeback per la spedizione e trattenute sulla spedizione."
"Altro: include l'importo delle transazioni non relative all'ordine. Per maggiori informazioni, consulta le colonne ""Tipo"" e ""Descrizione"" per ogni numero d'ordine."
"Data/Ora:","Numero pagamento","Tipo","Numero ordine","SKU","Descrizione","Quantità","Marketplace","Gestione","Città di provenienza dell'ordine","Provincia di provenienza dell'ordine","CAP dell'ordine","modello di riscossione delle imposte","Vendite","imposta sulle vendite dei prodotti","Accrediti per le spedizioni","imposta accrediti per le spedizioni","Accrediti per confezioni regalo","imposta sui crediti confezione regalo","Sconti promozionali","imposta sugli sconti promozionali","trattenuta IVA del marketplace","Commissioni di vendita","Costi del servizio Logistica di Amazon","Altri costi relativi alle transazioni","Altro","totale"
"2 feb 2024 07:23:18 UTC","21532266942","Ordine","404-0557960-4444311","LX-HJS0-UHFZ","Maudie","1","amazon.it","Venditore","Cavaion Veronese","Verona","37010","","24,99","0","12,00","0","0","0","0","0","0","-6,53","0","0","0","30,46"
"2 feb 2024 07:23:32 UTC","21532266942","Ordine","403-5955406-7212360","41-JBNF-UO32","Pat a Mat (A je to) 1-4 collection","1","amazon.it","Venditore","Assago","Milano","20057","","54,99","0","12,00","0","0","0","0","0","0","-11,16","0","0","0","55,83"
"2 feb 2024 07:23:49 UTC","21532266942","Ordine","405-9855758-2751553","428798","Tescoma 428798 Macina Noce Moscata, Acciaio Inossidabile, Marrone","1","amazon.it","Venditore","Roncanova","Verona","37060","","19,00","0","12,00","0","0","0","0","0","0","-4,79","0","0","0","26,21"
"2 feb 2024 07:26:06 UTC","21532266942","Ordine","404-2024376-0928332","N03280","The Prague Orgy / Prazske orgie Czech movie DVD [DVD]","1","amazon.it","Venditore","PADOVA","PD","35142","","14,99","0","7,00","0","0","0","0","0","0","-4,21","0","0","0","17,78"
"2 feb 2024 07:26:06 UTC","21532266942","Ordine","404-2024376-0928332","5D-JY6Y-RTAK","My Sweet Little Village (Vesnicko Ma, Strediskova)","1","amazon.it","Venditore","PADOVA","PD","35142","","8,03","0","7,00","0","0","0","0","0","0","-3,13","0","0","0","11,90"
"2 feb 2024 12:13:35 UTC","21532266942","Rimborso","402-4534072-6717918","55-DJY4-FR1600","Tescoma 774016 Home Profi Pentola con Coperchio, Acciaio Inossidabile, Argento, 16 cm, 2 l, 1 Pezzo","1","amazon.it","Venditore","ANGRI","Salerno","84012","","-65,83","0","-7,00","0","0","0","0","0","0","11,25","0","0","0","-61,58"
"5 feb 2024 07:50:58 UTC","21532266942","Ordine","404-1785971-9826708","X6-HKZW-AOHA","Dermacol Caviar - Correttore per trucco","1","amazon.it","Venditore","Roma","Rm","00153","","28,99","0","12,00","0","0","0","0","0","0","-6,33","0","0","0","34,66"
"5 feb 2024 07:53:04 UTC","21532266942","Ordine","403-4234200-7477126","774024","Tescoma 774024 Home Profi Pentola con Coperchio, Acciaio Inossidabile, Argento, 24 cm, 7 l, 1 Pezzo","1","amazon.it","Venditore","ANGRI","Salerno","84012","","74,00","0","12,00","0","0","0","0","0","0","-13,29","0","0","0","72,71"
"6 feb 2024 22:04:07 UTC","21532266942","Rimborso","406-0903460-1917157","55-KOH-FR6385","1500/9H Koh-I-Noor Matite in grafite 9H (Singolo)","1","amazon.it","Venditore","Carpineto Romano","Roma","00032","","-1,15","0","-12,00","0","0","0","0","0","0","1,62","0","0","0","-11,53"
"9 feb 2024 07:09:34 UTC","21532266942","Ordine","404-2990474-8131548","DVDCZ0054","Andula vyhrala (Andula won) box [DVD]","1","amazon.it","Venditore","Lugano","","6900","","14,95","0","6,50","0","0","0","0","0","0","-4,12","0","0","0","17,33"
"9 feb 2024 07:09:34 UTC","21532266942","Ordine","404-2990474-8131548","DVDCZ0505","Katakomby (Versione ceca)","1","amazon.it","Venditore","Lugano","","6900","","15,99","0","6,50","0","0","0","0","0","0","-4,28","0","0","0","18,21"
"9 feb 2024 07:24:29 UTC","21532266942","Ordine","406-3877922-8430758","318552","Tescoma 318552 Constant Cream Termos con Tazza, 0.7 l","1","amazon.it","Venditore","Calcinate","Bg","24050","","41,00","0","12,00","0","0","0","0","0","0","-8,19","0","0","0","44,81"
"12 feb 2024 07:53:09 UTC","21532266942","Ordine","402-8809161-0869152","55-KOH-FR5311","Koh-I-Noor H8517 Astuccio","1","amazon.it","Venditore","TARANO","RI","02040","","39,99","0","12,00","0","0","0","0","0","0","-8,03","0","0","0","43,96"
"14 feb 2024 02:53:37 UTC","21622943742","Trasferimento","","","Al conto che termina con: 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-212,67","-212,67"
"14 feb 2024 07:30:00 UTC","21622943742","Ordine","403-5653556-0729965","D0-E0QQ-E2HG","Slunce, Seno, Jahody","1","amazon.it","Venditore","Milano","Milano","20124","","5,49","0","12,00","0","0","0","0","0","0","-3,51","0","0","0","13,98"
"14 feb 2024 07:31:19 UTC","21622943742","Ordine","406-5991658-6247542","55-DJY4-FR1805","Tescoma 884540 Azza Coltello Prosciutto, 26 cm","1","amazon.it","Venditore","Giulianova","TERAMO","64021","","39,00","0","7,00","0","0","0","0","0","0","-7,11","0","0","0","38,89"
"14 feb 2024 07:31:19 UTC","21622943742","Ordine","406-5991658-6247542","869514","Tescoma Noblesse Ceppo per 8 Coltelli e Trinciapollo/Affilatore, Legno","1","amazon.it","Venditore","Giulianova","TERAMO","64021","","55,00","0","7,00","0","0","0","0","0","0","-9,58","0","0","0","52,42"
"14 feb 2024 12:23:41 UTC","21622943742","Rimborso","402-4534072-6717918","774222","Tescoma 774222 Home Profi Casseruola con Coperchio, Acciaio Inossidabile, Argento, 22 cm, 4 l, 1 Pezzo","1","amazon.it","Venditore","ANGRI","Salerno","84012","","-9,90","0","0","0","0","0","0","0","0","1,22","0","0","0","-8,68"
"16 feb 2024 07:09:04 UTC","21622943742","Ordine","171-7033305-1938720","884501","Tescoma 884501 Azza Coltello Sbucciatore Curvo, 7 cm","1","amazon.it","Venditore","CIVITANOVA MARCHE","Macerata","62012","","24,99","0","12,00","0","0","0","0","0","0","-5,72","0","0","0","31,27"
"19 feb 2024 08:12:45 UTC","21622943742","Ordine","404-6550460-0805136","FOOD00090","Salsa Vitana Gulasova Omacka","2","amazon.it","Venditore","Catania","Ct","95129","","6,00","0","14,00","0","0","0","0","0","0","-1,64","0","0","0","18,36"
"21 feb 2024 07:23:07 UTC","21622943742","Ordine","407-9398270-5089162","894820","Barattolo Alimenti L.0,5 Monti TESCOMA","3","amazon.it","Venditore","CERNOBBIO","Como","22012","","57,00","0","16,00","0","0","0","0","0","0","-11,28","0","0","0","61,72"
"23 feb 2024 07:56:51 UTC","21622943742","Ordine","407-4489747-4996368","631452","Tescoma Delícia 24 Stampini per Dolci a forma di noce","2","amazon.it","Venditore","Konstanz","Baden-Württemberg","78467","","27,98","0","13,00","0","0","0","0","0","0","-6,34","0","0","0","34,64"
