"Amazon 出品サービス、フルフィルメント by Amazon (FBA) "
"指定のない場合、単位は円"
"定義："
"売上税徴収額：商品売上、配送料、ギフト包装料として購入者から徴収した売上税"
"販売手数料：カテゴリー成約料と販売手数料が含まれます。"
"トランザクションに関するその他の手数料：FBA 配送料のチャージバックまたは、出品者出荷の配送料にかかる手数料"
"その他：注文以外に関する取引金額。詳しくは、各注文番号のトランザクションの種類と、説明の各項目をご覧ください。"
"日付/時間","決済番号","トランザクションの種類","注文番号","SKU","説明","数量","Amazon 出品サービス","フルフィルメント","市町村","都道府県","郵便番号","税金徴収型","商品売上","商品の売上税","配送料","配送料の税金","ギフト包装手数料","ギフト包装クレジットの税金","Amazonポイントの費用","プロモーション割引額","プロモーション割引の税金","源泉徴収税を伴うマーケットプレイス","手数料","FBA 手数料","トランザクションに関するその他の手数料","その他","合計"
"2024/02/01 0:03:45 JST","11606690893","注文","249-1037704-3779062","X6-TJE6-JFY3","KOHINOOR 色鉛筆セット アーティスト 3828 144","1","amazon.jp","出品者","","山梨県","409-0133","","18,173.00","1,817.00","900.00","90.00","0","0","-200.00","0","0","0","-3,117.00","0","0","0","17,663.00"
"2024/02/01 0:04:20 JST","11606690893","注文","249-0460101-5085427","707050","Tescoma Fondue Gel Siesta, Assorted","2","amazon.jp","出品者","","Tokyo-to","150-0012","","5,980.00","0","1,264.00","126.00","0","0","-60.00","0","0","0","-1,096.00","0","0","0","6,214.00"
"2024/02/01 0:11:42 JST","11606690893","注文","250-5267843-8115004","647009","Tescoma Paloma Coffee Maker for 9 Cups","1","amazon.jp","出品者","","栃木県","323-0811","","6,600.00","0","453.00","45.00","0","0","-66.00","0","0","0","-1,055.00","0","0","0","5,977.00"
"2024/02/01 0:11:42 JST","11606690893","注文","250-5267843-8115004","64700304","Tescoma Silic. Seal 2 Pcs and Filter, 3 Cups Paloma, Assorted, 0.1 x 0.1 x 0.1 cm","2","amazon.jp","出品者","","栃木県","323-0811","","1,800.00","0","906.00","91.00","0","0","-18.00","0","0","0","-418.00","0","0","0","2,361.00"
"2024/02/01 0:11:42 JST","11606690893","注文","250-5267843-8115004","64700302","Tescoma Funnel, 3 Cups Paloma, Assorted, 0.1 x 0.1 x 0.1 cm","1","amazon.jp","出品者","","栃木県","323-0811","","900.00","0","452.00","46.00","0","0","-9.00","0","0","0","-208.00","0","0","0","1,181.00"
"2024/02/01 0:11:42 JST","11606690893","注文","250-5267843-8115004","64700602","Tescoma Funnel, 6 Cups Paloma, Assorted, 0.1 x 0.1 x 0.1 cm","1","amazon.jp","出品者","","栃木県","323-0811","","1,000.00","0","453.00","45.00","0","0","-10.00","0","0","0","-223.00","0","0","0","1,265.00"
"2024/02/01 0:11:42 JST","11606690893","注文","250-5267843-8115004","64700902","Tescoma Funnel, 9 Cups Paloma, Assorted, 0.1 x 0.1 x 0.1 cm","1","amazon.jp","出品者","","栃木県","323-0811","","1,100.00","0","454.00","45.00","0","0","-11.00","0","0","0","-238.00","0","0","0","1,350.00"
"2024/02/01 0:11:55 JST","11606690893","注文","250-2089657-5595035","55-KOH-FR6589","コヒノール 芯ホルダー 5311CN1005 5311 ブラック 5.6mm 4B 正規輸入品","1","amazon.jp","出品者","","千葉県","273-0044","","2,690.00","0","900.00","90.00","0","0","-27.00","0","0","0","-548.00","0","0","0","3,105.00"
"2024/02/02 3:39:31 JST","11618750263","注文外料金","","","広告費用","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","-822.00","0","-822.00"
"2024/02/03 12:23:05 JST","11618750263","振込み","","","次が末尾の口座へ： 907","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","-71,396.00","-71,396.00"
