"Incluye  transacciones de Amazon Marketplace, Fulfillment by Amazon (FBA) y Amazon Webstore"
"Todos los importes en MXN, a menos que se especifique"
"Definiciones:"
"Impuesto de venta cobrado: Incluye impuesto de venta cobrado a los compradores por ventas de productos, envíos y envoltorio de regalo."
"Tarifas de venta: Incluye tarifas de cierre variable y de remisión."
"Tarifas de otra transacción: Incluye reintegros de envío, retenciones de envío y tarifas de cobro de impuestos de venta."
"Otro: Incluye otros importes de transacción no relacionados con el pedido. Para obtener más detalles, consulta las columnas ""Tipo"" y ""Descripción"" para cada Id. de pedido."
"fecha/hora","Id. de liquidación","tipo ","Id. del pedido","sku","descripción","cantidad","marketplace","cumplimiento","ciudad del pedido","estado del pedido","código postal del pedido","modelo de recaudación de impuestos","ventas de productos","impuesto de ventas de productos","créditos de envío","impuesto de abono de envío","créditos por envoltorio de regalo","impuesto de créditos de envoltura","Tarifa reglamentaria","Impuesto sobre tarifa reglamentaria","descuentos promocionales","impuesto de reembolsos promocionales","impuesto de retenciones en la plataforma","tarifas de venta","tarifas fba","tarifas de otra transacción","otro","total"
"1 feb 2024 07:32:42 GMT-8","19625508671","Reembolso","702-1407698-3039454","86-OF5Z-WX9V","Curaprox Swiss SY 2460 Sensitive Young - cepillo para polvo de dientes suave para niños de 4 a 8 años, unisex, colores","1","amazon.com.mx","Vendedor","LA PAZ","BAJA CALIFORNIA SUR","23094","","-490.00","0","-705.00","0","0","0","0","0","0","0","0","143.40","0","0","0","-1,051.60"
"1 feb 2024 23:14:23 GMT-8","19625508671","Pedido","702-6059542-0467468","55-KOH-FR5413","KOH-I-NOOR Polycolor Artist's - Lápices de colores (48 unidades)","1","amazon.com.mx","Vendedor","Mexico D.F","Mexico City","14390","","1,490.00","0","705.00","0","0","0","0","0","0","0","0","-315.60","0","0","0","1,879.40"
"6 feb 2024 04:21:35 GMT-8","19625508671","Ajuste","","","Otro","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,015.74","1,015.74"
"6 feb 2024 22:54:33 GMT-8","19625508671","Pedido","702-7039372-8259406","GR-F5HG-MIJB","Dermacol Make-up Cover - Waterproof Hypoallergenic Foundation 30g (207)","1","amazon.com.mx","Vendedor","HEROICA GUAYMAS","SONORA","85430","","490.00","0","705.00","0","0","0","0","0","0","0","0","-179.26","0","0","0","1,015.74"
"6 feb 2024 22:56:32 GMT-8","19625508671","Pedido","701-6390681-9499463","67-ONZV-Q30J","Curaprox 1560 - cepillo para polvo de dientes suave y sensible, 4 cepillos Mejor limpieza y firme, pero suave suavidad, su suya en maravillosos colore","1","amazon.com.mx","Vendedor","SALTILLO","COAHUILA DE ZARAGOZA","25280","","890.00","0","705.00","0","0","0","0","0","0","0","0","-239.25","0","0","0","1,355.75"
"7 feb 2024 01:02:29 GMT-8","19625508671","Tarifa de servicio","","","Suscripción","","Amazon.com.mx","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-126.96","-126.96"
"8 feb 2024 23:17:48 GMT-8","19625508671","Pedido","702-1008238-8175469","55-KOH-FR5415","KOH-I-NOOR Polycolor Brown Line Artist's - Lápices de colores (12 unidades)","1","amazon.com.mx","Vendedor","JUCHITAN (JUCHITAN DE ZARAGOZA)","OAXACA","70000","","490.00","0","705.00","0","0","0","0","0","0","0","0","-179.26","0","0","0","1,015.74"
"8 feb 2024 23:25:40 GMT-8","19625508671","Pedido","701-0997051-0131401","1113C","Dermacol Make-up Cover - High Covering Waterproof Foundation SPF30, 213","1","amazon.com.mx","Vendedor","CIUDAD DE MEXICO","CIUDAD DE MEXICO","11200","","490.00","0","460.00","0","0","0","0","0","0","0","0","-142.50","0","0","0","807.50"
"8 feb 2024 23:25:40 GMT-8","19625508671","Pedido","701-0997051-0131401","1115C","Dermacol Make-up Cover - High Covering Waterproof Foundation SPF30, 215","1","amazon.com.mx","Vendedor","CIUDAD DE MEXICO","CIUDAD DE MEXICO","11200","","490.00","0","460.00","0","0","0","0","0","0","0","0","-142.50","0","0","0","807.50"
"11 feb 2024 23:44:06 GMT-8","19741800151","Pedido","702-3416897-6974669","1122B","Dermacol make-up cover maquillaje de alta cobertura (tono 222) 222","1","amazon.com.mx","Vendedor","Tecate","Baja california","21440","","490.00","0","705.00","0","0","0","0","0","0","0","0","-179.26","0","0","0","1,015.74"
