"Omvat transacties van Amazon Marketplace, Fulfillment by Amazon (FBA) en Amazon Webstore"
"Alle bedragen in EUR, tenzij anders vermeld"
"Definities:"
"Geïnde omzetbelasting: Inclusief omzetbelasting geïnd door kopers voor de verkoop van producten, verzending en cadeauverpakking."
"Verkoopkosten: Inclusief variabele afsluitkosten en verwijzingsvergoedingen."
"Overige transactiekosten: Inclusief terugvorderingen van verzendkosten, holdbackkosten voor verzending, kosten per item en inningskosten voor omzetbelasting."
"Overig: Inclusief transactiebedragen die niet aan bestellingen zijn gerelateerd. Raadpleeg voor meer informatie de kolommen 'Type' en 'Beschrijving' van ieder bestelnummer."
"datum/tijd","schikkings-ID","type","bestelnummer","sku","beschrijving","aantal","marketplace","fulfillment","bestelling stad","status bestelling","bestelling per post","verkoop van producten","Verzendtegoeden","kredietpunten cadeauverpakking","promotiekortingen","geïnde omzetbelasting","Belasting voor marketplace-facilitator","verkoopkosten","fba-vergoedingen","overige transactiekosten","overige","totaal"
"7 feb. 2024 07:05:49 UTC","21499591432","Bestelling","408-3501949-5049169","55-KOH-FR5233","KOH-I-NOOR Kleuren 24 Landschapsset van kunstenaars Aquarell Paint","1","amazon.nl","Verkoper","Landgraaf","","6374 RZ","69,00","4,66","0","0","0","0","-9,58","0","0","0","64,08"
"7 feb. 2024 07:05:49 UTC","21499591432","Bestelling","408-3501949-5049169","55-KOH-FR5232","KOH-I-NOOR kleuren 24 set artiesten Aquarell verf","1","amazon.nl","Verkoper","Landgraaf","","6374 RZ","73,00","4,67","0","0","0","0","-11,65","0","0","0","66,02"
"7 feb. 2024 07:05:49 UTC","21499591432","Bestelling","408-3501949-5049169","55-KOH-FR5231","KOH-I-NOOR 016362400000 24 Set Artiesten Aquarell Kleur Verf","1","amazon.nl","Verkoper","Landgraaf","","6374 RZ","77,00","4,67","0","0","0","0","-12,25","0","0","0","69,42"
"9 feb. 2024 07:29:16 UTC","21593816832","Bestelling","405-9783400-8908335","881241","Tescoma Snijmes, plastic, zilver/zwart, 37 x 9 x 2,5 cm","1","amazon.nl","Verkoper","BAKEL","","5761RG","17,00","10,00","0","0","0","0","-4,05","0","0","0","22,95"
"12 feb. 2024 07:53:03 UTC","21593816832","Bestelling","171-8565896-7181117","DVDCZ0856","Petrolejove lampy (Petrolejové lampy) [DVD]","1","amazon.nl","Verkoper","hasselt","","B-3500","10,99","10,00","0","0","0","0","-3,96","0","0","0","17,03"
"12 feb. 2024 07:53:06 UTC","21593816832","Bestelling","407-9384581-3562736","55-KOH-FR2110","krijtbord wit 100 stuks","1","amazon.nl","Verkoper","GROENLO","","7141KJ","16,99","10,00","0","0","0","0","-4,05","0","0","0","22,94"
"12 feb. 2024 07:56:39 UTC","21593816832","Bestelling","403-0858171-8651525","55-KOH-FR2110","krijtbord wit 100 stuks","1","amazon.nl","Verkoper","UITHOORN","Noord-Holland","1422WN","16,99","10,00","0","0","0","0","-4,05","0","0","0","22,94"
"12 feb. 2024 07:57:34 UTC","21593816832","Bestelling","403-5574077-0009936","FOOD00002","Kolonada Spa Round Wafers with Chocolate filling (3-Pack)","1","amazon.nl","Verkoper","DIEMEN","","1112XJ","19,00","10,00","0","0","0","0","-4,35","0","0","0","24,65"
"14 feb. 2024 07:32:22 UTC","21593816832","Bestelling","171-3018433-8838758","NG00001","Tajemstvi Titaniku DVD / Secrets of the Titanic (Tsjechische versie)","1","amazon.nl","Verkoper","DEDEMSVAART","","7701CP","19,99","10,00","0","0","0","0","-5,31","0","0","0","24,68"
"14 feb. 2024 07:33:51 UTC","21593816832","Bestelling","171-1361751-9221922","N02435","Milada [DVD]","1","amazon.nl","Verkoper","Holten","","7451 KB","19,99","10,00","0","0","0","0","-5,31","0","0","0","24,68"
"21 feb. 2024 07:19:26 UTC","21593816832","Bestelling","408-0948136-6542715","DVDCZ0686","Musime si pomahat [Divided We Fall] [Wir mussen zusammenhalten]","1","amazon.nl","Verkoper","Nijmegen","Netherlands","6537 GP","6,00","10,00","0","0","0","0","-3,21","0","0","0","12,79"
"23 feb. 2024 03:41:08 UTC","21679261432","Overboeking","","","Naar rekening met als laatste cijfers: 907","","","","","","","0","0","0","0","0","0","0","0","0","-85,84","-85,84"
