"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","account type","fulfillment","order city","order state","order postal","tax collection model","product sales","product sales tax","shipping credits","shipping credits tax","gift wrap credits","giftwrap credits tax","Regulatory Fee","Tax On Regulatory Fee","promotional rebates","promotional rebates tax","marketplace withheld tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 1, 2024 11:13:30 PM PST","19617096671","Order","114-4095971-1841064","7B-ECFZ-CTL7","Tescoma Semi-Circular Grater Presto, 28.7 x 5.9 x 2 cm, Assorted","1","amazon.com","Standard Orders","Seller","NEW YORK","NY","10024-6780","MarketplaceFacilitator","10.99","0.98","9.99","0.89","0","0","0","0","0","0","-1.87","-3.15","0","0","0","17.83"
"Feb 1, 2024 11:13:47 PM PST","19617096671","Order","112-6605347-9572230","TA-REUP-GIBK","Koh-I-Noor 5359 5.6mm Diameter Mechanical Clutch Lead Holder Pencil - Silver","1","amazon.com","Standard Orders","Seller","MIAMI","FL","33127-2666","MarketplaceFacilitator","14.99","1.05","9.99","0","0","0","0","0","0","0","-1.05","-3.75","0","0","0","21.23"
"Feb 1, 2024 11:14:01 PM PST","19617096671","Order","112-9168029-6149859","55-KOH-FR4160","KOH-I-NOOR 0300060025KD Soft Eraser for Graphite Pencil","1","amazon.com","Standard Orders","Seller","BEND","OR","97702-2839","","5.00","0","9.99","0","0","0","0","0","0","0","0","-2.25","0","0","0","12.74"
"Feb 1, 2024 11:14:06 PM PST","19617096671","Order","112-6821240-4905013","602418","Tescoma Frying Pan Black","1","amazon.com","Standard Orders","Seller","KNOXVILLE","TN","37996-4005","MarketplaceFacilitator","64.99","6.01","9.99","0.92","0","0","0","0","0","0","-6.93","-11.25","0","0","0","63.73"
"Feb 1, 2024 11:14:31 PM PST","19617096671","Order","114-9705495-8674629","643188","Tescoma Granola Bar Maker, Press and Mold, for home made bars","1","amazon.com","Standard Orders","Seller","NORTH POTOMAC","MD","20878-3921","MarketplaceFacilitator","39.99","2.40","9.99","0.60","0","0","0","0","0","0","-3.00","-7.50","0","0","0","42.48"
"Feb 1, 2024 11:14:43 PM PST","19617096671","Order","111-4524598-0602609","4H-BPKH-UW1A","Dermacol Gold Anti-Wrinkle Make Up Base Rejuvenating & Smoothing Make-up Base with Active Gold - 15ml / 0.53 oz","1","amazon.com","Standard Orders","Seller","SOUTH GATE","CA","90280-4139","MarketplaceFacilitator","24.99","2.56","6.49","0.67","0","0","0","0","0","0","-3.23","-4.72","0","0","0","26.76"
"Feb 1, 2024 11:14:43 PM PST","19617096671","Order","111-4524598-0602609","YX-HM33-X7IT","Dermacol BT Cell Intensive Lifting & Remodeling Care 30 ml Cosmetics Czech Republic","1","amazon.com","Standard Orders","Seller","SOUTH GATE","CA","90280-4139","MarketplaceFacilitator","38.99","4.00","6.50","0.67","0","0","0","0","0","0","-4.67","-6.82","0","0","0","38.67"
"Feb 1, 2024 11:15:00 PM PST","19617096671","Order","111-8220714-5615444","420582","Tescoma Presto Larding Needle","1","amazon.com","Standard Orders","Seller","DESERT HOT SPRINGS","CA","92240-4011","MarketplaceFacilitator","11.99","0.93","9.99","0.77","0","0","0","0","0","0","-1.70","-3.30","0","0","0","18.68"
"Feb 1, 2024 11:15:31 PM PST","19617096671","Order","113-5405967-3300231","DVDCZ0434","Duverny nepritel DVD / Duverny nepritel (czech version)","1","amazon.com","Standard Orders","Seller","DACULA","GA","30019-4619","MarketplaceFacilitator","19.99","1.20","9.99","0.60","0","0","0","0","0","0","-1.80","-6.30","0","0","0","23.68"
"Feb 1, 2024 11:15:49 PM PST","19617096671","Order","114-1345467-4579452","780310","Tescoma 780310 President Stone Cookware Set of 8","1","amazon.com","Standard Orders","Seller","Norcross","Georgia","30071","MarketplaceFacilitator","279.99","16.80","5.33","0.32","0","0","0","0","0","0","-17.12","-42.80","0","0","0","242.52"
"Feb 1, 2024 11:15:49 PM PST","19617096671","Order","114-1345467-4579452","602628","Tescoma Frying Pan Ø 28 cm ""President"", 46.5 x 12 x 29.9 cm, Assorted","1","amazon.com","Standard Orders","Seller","Norcross","Georgia","30071","MarketplaceFacilitator","110.00","6.60","5.33","0.32","0","0","0","0","0","0","-6.92","-17.30","0","0","0","98.03"
"Feb 1, 2024 11:15:49 PM PST","19617096671","Order","114-1345467-4579452","780356","Tescoma President Stone 28 cm Frying Pan with Lid","1","amazon.com","Standard Orders","Seller","Norcross","Georgia","30071","MarketplaceFacilitator","179.99","10.80","5.33","0.32","0","0","0","0","0","0","-11.12","-27.80","0","0","0","157.52"
"Feb 1, 2024 11:16:29 PM PST","19617096671","Order","112-5086637-6705809","55-KOH-FR5520","Koh-I-Noor Hardtmuth Progresso, Set of Woodless Color Pencils - Magic, Multi-Coloured Pencils in Metal Box, 23+1","1","amazon.com","Standard Orders","Seller","LAWTON","OK","73505-1901","MarketplaceFacilitator","69.00","6.21","9.99","0","0","0","0","0","0","0","-6.21","-11.85","0","0","0","67.14"
