Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency,VAT
2024-02-27 04:47:12 +0100,charge,#3471,visa,online,paid,2024-03-01,2024-03-01,2477.74,125.32,2352.42,#43411481133403,card,105.97,USD,CZK,0.00
2024-02-26 16:17:19 +0100,charge,#3469,american_express,online,paid,2024-03-01,2024-02-29,711.65,40.62,671.03,#43409053188443,card,24.00,GBP,CZK,0.00
2024-02-26 08:00:50 +0100,charge,#3468,visa,online,paid,2024-03-01,2024-02-29,1796.08,75.07,1721.01,#43406959771995,card,76.80,USD,CZK,0.00
2024-02-25 17:04:59 +0100,charge,#3467,american_express,online,paid,2024-03-01,2024-02-29,560.19,33.46,526.73,#43404125471067,card,22.10,EUR,CZK,0.00
2024-02-24 14:12:39 +0100,charge,#3465,american_express,online,paid,2024-03-01,2024-02-29,5244.76,258.38,4986.38,#43397950636379,card,223.89,USD,CZK,0.00
2024-02-24 10:28:04 +0100,refund,#3265,visa,online,paid,2024-03-01,2024-02-24,-5024.56,0.00,-5024.56,#42979715252571,card,214.49,USD,CZK,0.00
2024-02-24 10:15:44 +0100,refund,#3420,master,online,paid,2024-03-01,2024-02-24,-406.60,0.00,-406.60,#43329632797019,card,15.30,CHF,CZK,0.00
2024-02-23 19:16:30 +0100,charge,#3463,american_express,online,paid,2024-03-01,2024-02-28,3161.54,158.31,3003.23,#43394174484827,card,135.00,USD,CZK,0.00
2024-02-23 05:40:36 +0100,charge,#3461,master,online,paid,2024-03-01,2024-02-28,517.81,31.40,486.41,#43390826742107,card,22.10,USD,CZK,0.00
2024-02-22 19:59:57 +0100,charge,#3460,visa,online,paid,2024-03-01,2024-02-27,1776.57,91.83,1684.74,#43385585762651,card,75.84,USD,CZK,0.00
2024-02-22 08:07:10 +0100,refund,#3450,visa,online,paid,2024-03-01,2024-02-23,-627.49,0.00,-627.49,#43379778715995,card,107.00,PLN,CZK,0.00
2024-02-22 07:11:58 +0100,charge,#3458,master,online,paid,2024-03-01,2024-02-27,2548.06,103.80,2444.26,#43385842958683,card,100.65,EUR,CZK,0.00
2024-02-22 02:26:25 +0100,charge,#3457,visa,online,paid,2024-03-01,2024-02-27,1463.34,62.53,1400.81,#43385201852763,card,57.80,EUR,CZK,0.00
2024-02-21 22:42:59 +0100,charge,#3456,visa,online,paid,2024-03-01,2024-02-26,386.28,25.05,361.23,#43384594465115,card,16.50,USD,CZK,0.00
2024-02-21 21:15:58 +0100,charge,#3455,american_express,online,paid,2024-03-01,2024-02-26,1732.13,89.65,1642.48,#43384263377243,card,74.00,USD,CZK,0.00
2024-02-21 17:58:24 +0100,charge,#3454,visa,online,paid,2024-03-01,2024-02-26,1337.88,57.46,1280.42,#43379702792539,card,52.85,EUR,CZK,0.00
2024-02-21 04:42:07 +0100,charge,#3451,visa,online,paid,2024-03-01,2024-02-26,970.64,53.00,917.64,#43380598735195,card,63.00,AUD,CZK,0.00
2024-02-20 22:59:35 +0100,charge,#3450,visa,online,paid,2024-03-01,2024-02-23,629.50,30.42,599.08,#43379778715995,card,107.00,PLN,CZK,0.00
2024-02-20 17:05:24 +0100,charge,#3448,master,online,paid,2024-03-01,2024-02-23,1012.00,45.15,966.85,#43378365038939,card,39.90,EUR,CZK,0.00
