"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in CAD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks and shipping holdbacks."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","tax collection model","product sales","product sales tax","shipping credits","shipping credits tax","gift wrap credits","giftwrap credits tax","promotional rebates","promotional rebates tax","selling fees","fba fees","other transaction fees","other","total"
"2020-05-01 1:41:44 AM PDT","12871828091","Order","702-7995742-3049037","41-UMEU-6XNW","Koh-i-noor Set of 5340 Blue Metal Lead Holder with Sharpener + 6 Metallic Leads.","1","amazon.ca","Seller","Lasalle","QC","H8N2A4","","39.00","0","3.49","0","0","0","-3.00","0","-5.92","0","0","0","33.57"
"2020-05-01 1:41:44 AM PDT","12871828091","Order","702-7995742-3049037","55-KOH-FR5300","Koh-I-Noor Hardtmuth set for sketching 23pcs 8898","1","amazon.ca","Seller","Lasalle","QC","H8N2A4","","38.00","0","3.49","0","0","0","0","0","-6.22","0","0","0","35.27"
"2020-05-01 1:47:38 AM PDT","12871828091","Order","701-6876220-1341014","Q1-HI9Q-GX0Z","Curaprox CS 5460 Toothbrush Ultra-Soft by Curaprox","1","amazon.ca","Seller","Newmarket","ON","L3Y 0A8","","19.99","0","3.99","0","0","0","0","0","-3.60","0","0","0","20.38"
"2020-05-01 1:50:05 AM PDT","12871828091","Order","701-4654584-7631430","55-DJY4-FR1025","Tescoma 630879.00 Ravioli Maker, Mold for 21 square Ravioli, ravioli cutter, ravioli press, ravioli stamp","1","amazon.ca","Seller","Windsor","Ontario","N8Y 1A5","","39.00","0","3.99","0","0","0","-3.00","0","-6.00","0","0","0","33.99"
"2020-05-01 1:51:49 AM PDT","12871828091","Order","701-5038638-7292239","55-KOH-FR5273","Koh-I-Noor Toison d'Or Graphite Pencil Artist Set, 8B-2H Degrees, 12 Pencils Per Tin, 1 Each (FA1502/11.12)","1","amazon.ca","Seller","Coquitlam","BC","V3E 3K9","","13.00","0","3.99","0","0","0","0","0","-2.55","0","0","0","14.44"
"2020-05-01 1:52:20 AM PDT","12871828091","Order","701-4655798-7539458","55-KOH-FR0432","KOH-I-NOOR 017150500000 18 Round Water Colour Paint","1","amazon.ca","Seller","Beamsville","Ontario","L0R 1B3","","10.00","0","3.99","0","0","0","0","0","-2.10","0","0","0","11.89"
"2020-05-01 1:53:45 AM PDT","12871828091","Order","701-3305731-7009818","55-KOH-FR5182","KOH-I-NOOR Mondeluz Aquarell Coloured Pencils (Set of 72)","1","amazon.ca","Seller","Mississauga","ON","L5R 3M5","","85.00","0","3.99","0","0","0","0","0","-13.35","0","0","0","75.64"
"2020-05-01 1:56:26 AM PDT","12871828091","Order","701-4321771-5686641","Q4A-RWY-1FT","Koh-I-Noor : 5.6mm Mechanical Metal Clutch Leadholder with Built-in Sharpener 5340 : Silver","1","amazon.ca","Seller","Williams Lake","British Columbia","V2G 4X5","","15.00","0","3.99","0","0","0","0","0","-2.85","0","0","0","16.14"
"2020-05-01 1:56:43 AM PDT","12871828091","Order","701-1962916-8709802","81-NL3F-4RYU","Koh-I-Noor Toison d'Or Notebook Incremental Clutch Lead Holder with 2mm x 90mm Lead, Black, 1 Each (5608CN1005KK)","1","amazon.ca","Seller","Mount Brydges","Ontario","N0L 1W0","","14.09","0","3.99","0","0","0","0","0","-2.71","0","0","0","15.37"
"2020-05-01 1:57:13 AM PDT","12871828091","Order","701-6444841-4130663","YLG-9AQ-JU1","Koh-I-Noor Polycolor Drawing Pencil Set, 36 Assorted Colored Pencils in Tin, 1 Each (FA3819.36)","1","amazon.ca","Seller","Hamilton","ON","L8V2W5","","46.99","0","3.99","0","0","0","0","0","-7.65","0","0","0","43.33"
"2020-05-01 1:59:27 AM PDT","12871828091","Order","702-1801518-7906652","G1-LIZ2-Y71I","Ultra soft toothbrush, 6 brushes, Curaprox Ultra Soft 5460. Softer feeling & better cleaning, in glorious colours for Him. by Curaprox","1","amazon.ca","Seller","Quebec","Quebec","G1C 7E5","","46.00","0","3.99","0","0","0","0","0","-7.50","0","0","0","42.49"
"2020-05-01 2:02:57 AM PDT","12871828091","Order","702-8371124-8282669","55-DJY4-FR836","Tescoma 630048.00 Rosette Waffle Iron with 4 Shapes, Rosette Waffle Maker","1","amazon.ca","Seller","Mississauga","Ontario","L5A 1K4","","38.91","0","3.99","0","0","0","-3.00","0","-5.99","0","0","0","33.91"
"2020-05-01 2:03:07 AM PDT","12871828091","Order","701-7200510-7833027","55-KOH-FR3222","Kum AS2, Two Hole Automatic Long Point Pencil Sharpener, Mfg Part Number 1053021 (Extra lids not Included)","1","amazon.ca","Seller","Jonquiere","Quebec","G7S 1Z6","","20.00","0","3.99","0","0","0","-3.00","0","-3.15","0","0","0","17.84"
"2020-05-01 2:04:32 AM PDT","12871828091","Order","702-3900530-6393022","DP-ITD5-TI35","Gliss Kur Ultimate Color Oil Elixir 75 ml / 2.5 fl oz","1","amazon.ca","Seller","Richmond Hill","Ontario","L4E 3G7","","26.78","0","3.99","0","0","0","0","0","-4.62","0","0","0","26.15"
"2020-05-01 2:07:15 AM PDT","12871828091","Order","702-8029581-1347456","Z2-B51Q-ECW9","Curaprox CPS 011 Prime Refill","1","amazon.ca","Seller","Rouyn-Noranda","Quebec","J0Z 1P0","","35.90","0","3.99","0","0","0","0","0","-5.98","0","0","0","33.91"
"2020-05-01 5:01:58 AM PDT","12871828091","Refund","701-3305731-7009818","55-KOH-FR5182","KOH-I-NOOR Mondeluz Aquarell Coloured Pencils (Set of 72)","1","amazon.ca","Seller","Mississauga","ON","L5R 3M5","","-85.00","0","-3.99","0","0","0","0","0","13.35","0","0","0","-75.64"
"2020-05-02 8:03:55 AM PDT","12871828091","Service Fee","","","Cost of Advertising","","","","","","","","0","0","0","0","0","0","0","0","0","0","-35.81","0","-35.81"
"2020-05-04 12:00:48 AM PDT","12871828091","Order","702-1930905-3889867","GR-UZPQ-KF2P","Dermacol Make-up Cover - Waterproof Hypoallergenic Foundation 30g Shade 228 Dark Brown SkinNEW","1","amazon.ca","Seller","St. Albert","Alberta","T8N 7G5","","23.96","0","3.49","0","0","0","0","0","-4.12","0","0","0","23.33"
"2020-05-04 12:00:48 AM PDT","12871828091","Order","702-1930905-3889867","ZP-9BCC-1DNI","Dermacol Make-up cover #215 acne cover tattoo cover vertiligo cover scars cover","1","amazon.ca","Seller","St. Albert","Alberta","T8N 7G5","","24.99","0","3.49","0","0","0","0","0","-4.27","0","0","0","24.21"
"2020-05-04 12:01:06 AM PDT","12871828091","Order","702-7608738-1112209","B1-H1VQ-ZW41","Kum 303.21.21 2-Hole Magnesium Inner Sharpener with Plastic Container, Colors Vary","1","amazon.ca","Seller","Vancouver","British Columbia","V6K 4K7","","11.99","0","3.99","0","0","0","0","0","-2.40","0","0","0","13.58"
"2020-05-04 12:02:25 AM PDT","12871828091","Order","701-4680719-1691403","0M-51OA-9CF5","KOH-I-NOOR Extra Soft Pastels Set/48 (FA8556)","1","amazon.ca","Seller","Alliston","Ontario","L9R 2E3","","66.00","0","3.99","0","0","0","0","0","-10.50","0","0","0","59.49"
"2020-05-04 12:02:50 AM PDT","12871828091","Order","701-7053922-1437802","55-KOH-FR5212","Koh-I-Noor Progresso Woodless Coloured Pencil Set (Set of 12)","1","amazon.ca","Seller","North York","Ontario","M2N 7G6","","16.00","0","3.99","0","0","0","0","0","-1.60","0","0","0","18.39"
"2020-05-04 12:04:23 AM PDT","12871828091","Order","702-8162790-2616209","B1-H1VQ-ZW41","Kum 303.21.21 2-Hole Magnesium Inner Sharpener with Plastic Container, Colors Vary","1","amazon.ca","Seller","Roxboro","Quebec","H8Y 1H4","","11.99","0","3.99","0","0","0","0","0","-2.40","0","0","0","13.58"
"2020-05-04 12:05:53 AM PDT","12871828091","Order","702-0754501-9239460","Z2-B51Q-ECW9","Curaprox CPS 011 Prime Refill","2","amazon.ca","Seller","Québec","Quebec","G1Y 3G2","","71.80","0","6.98","0","0","0","0","0","-11.82","0","0","0","66.96"
"2020-05-04 12:06:08 AM PDT","12871828091","Order","701-8849182-7230651","55-KOH-FR5414","Koh-I-Noor Polycolor Drawing Pencil Set, 72 Assorted Colored Pencils in Tin, 1 Each (FA3827)","1","amazon.ca","Seller","Chelmsford","Ontario","P0M 1L0","","99.00","0","3.99","0","0","0","0","0","-15.45","0","0","0","87.54"
